"A: Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.. B: And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.",0
"A: Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.. B: With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.",1
"A: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.. B: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.",1
"A: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.. B: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.",1
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.",1
"A: Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.. B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",1
"A: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.. B: Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.",1
"A: Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.. B: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.",1
"A: On Monday, his body was brought to the US Capitol rotunda where Bush will lie in state until Wednesday morning, an honor reserved for government officials and military officers.. B: President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.",1
"A: President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.. B: On Monday, his body was brought to the US Capitol rotunda where Bush will lie in state until Wednesday morning, an honor reserved for government officials and military officers.",1
"A: In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.. B: Addressing the Bush family and other guests in the Rotunda, he compared himself to the late president, saying they both served outsider presidents who came to Washington to cut taxes, rebuild the military and ""shake things up.""",0
"A: ""President Bush was a great leader who made a great difference in the life of this nation.. B: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.",0
"A: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.. B: ""President Bush was a great leader who made a great difference in the life of this nation.",1
"A: A long list of prominent current and former officials gathered inside the rotunda to pay their respects.. B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",0
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: A long list of prominent current and former officials gathered inside the rotunda to pay their respects.",0
"A: But he was also just a good man,"" Mr. Pence said.. B: In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.",0
"A: In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.. B: But he was also just a good man,"" Mr. Pence said.",0
"A: Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country."". B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",0
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country.""",0
"A: Mary Kasper, of Arlington, Virginia, said she was working abroad in London during the first Gulf War, deemed an unqualified success on Mr. Bush's watch.. B: The Republican former President died on Friday at the age of 94.",0
"A: The Republican former President died on Friday at the age of 94.. B: Mary Kasper, of Arlington, Virginia, said she was working abroad in London during the first Gulf War, deemed an unqualified success on Mr. Bush's watch.",0
"A: He described Bush as a ""very humble, caring person you could tell, just how he treated people."". B: President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.",0
"A: President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.. B: He described Bush as a ""very humble, caring person you could tell, just how he treated people.""",0
"A: As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.. B: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.",0
"A: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.. B: As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.",0
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.",0
"A: Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.. B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",0
"A: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.. B: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.",0
"A: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.. B: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.",0
"A: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.. B: Ms. Kasper said the president's steady hand showed through those tumultuous years.",0
"A: Ms. Kasper said the president's steady hand showed through those tumultuous years.. B: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.",0
"A: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.. B: President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.",0
"A: President Trump, in a presidential message to Congress, said Mr. Bush's death was ""one of the last pages of a defining chapter in American history,"" with the generation that fought World War II - then dominated American politics for 40 years - now mostly gone.. B: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.",0
"A: But for at least a few hours, the two parties appeared to put their political differences aside.. B: President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.",0
"A: President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.. B: But for at least a few hours, the two parties appeared to put their political differences aside.",0
"A: He described Bush as a ""very humble, caring person you could tell, just how he treated people."". B: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.",0
"A: Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.. B: He described Bush as a ""very humble, caring person you could tell, just how he treated people.""",0
"A: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.. B: The late president will lie in state through Wednesday morning, when he'll be taken from the Capitol a final time, escorted to Washington National Cathedral for a memorial service then flown back to Texas for burial Thursday at his presidential library at Texas A&M University.",0
"A: The late president will lie in state through Wednesday morning, when he'll be taken from the Capitol a final time, escorted to Washington National Cathedral for a memorial service then flown back to Texas for burial Thursday at his presidential library at Texas A&M University.. B: House Democratic Leader Nancy Pelosi and speaker of the US House of Representatives Paul Ryan pay their respects to former US President George H.W. Bush at the US Capitol during a ceremony in Washington, DC.",0
"A: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.. B: Keblish described it as a ""once in a lifetime kind of opportunity.""",0
"A: Keblish described it as a ""once in a lifetime kind of opportunity."". B: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.",0
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.",0
"A: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.. B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",0
"A: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.. B: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.",0
"A: Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.. B: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.",0
"A: Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.. B: With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.",0
"A: With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.. B: Stephen Keblish and Nate Crossett from Utica, New York said they had driven down to Washington, DC that morning.",0
"A: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.. B: Starting at around 7:30 p.m. ET on Monday, members of the public began to be allowed into the rotunda to view the casket.",0
"A: Starting at around 7:30 p.m. ET on Monday, members of the public began to be allowed into the rotunda to view the casket.. B: Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.",0
"A: Justices of the U.S. Supreme Court including (left to right) Justices Stephen Breyer, Neil Gorsuch, Elena Kagan, Brett Kavanaugh, Clarence Thomas, Chief Justice John Roberts and Justice Samuel Alito await the arrival of the casket of former President George H.W. Bush inside at the U.S Capitol Rotunda.. B: With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.",0
"A: With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.. B: Justices of the U.S. Supreme Court including (left to right) Justices Stephen Breyer, Neil Gorsuch, Elena Kagan, Brett Kavanaugh, Clarence Thomas, Chief Justice John Roberts and Justice Samuel Alito await the arrival of the casket of former President George H.W. Bush inside at the U.S Capitol Rotunda.",0
"A: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.. B: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.",0
"A: Prominent former lawmakers, including former Senate Majority Leader Republican Bill Frist, were seen at the Capitol as were sitting Supreme Court justices, including Clarence Thomas, who was nominated to the bench by Bush.. B: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.",0
"A: As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.. B: In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.",0
"A: In a deeply divided political climate, Washington witnessed a rare moment of unity on Monday as lawmakers from both sides of the aisle came together to remember George H.W. Bush.. B: As official Washington paid its respects inside the Capitol, Americans queued up outside the Capitol Visitor Center for their chance.",0
"A: But for at least a few hours, the two parties appeared to put their political differences aside.. B: The late president will lie in state through Wednesday morning, when he'll be taken from the Capitol a final time, escorted to Washington National Cathedral for a memorial service then flown back to Texas for burial Thursday at his presidential library at Texas A&M University.",0
"A: The late president will lie in state through Wednesday morning, when he'll be taken from the Capitol a final time, escorted to Washington National Cathedral for a memorial service then flown back to Texas for burial Thursday at his presidential library at Texas A&M University.. B: But for at least a few hours, the two parties appeared to put their political differences aside.",0
"A: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.. B: Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country.""",0
"A: Joe McGarvey, a 62-year old Democrat, was one of the people who waited in line to pay his respects to what he described as ""a man who gave a life of service to the country."". B: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.",0
"A: A long list of prominent current and former officials gathered inside the rotunda to pay their respects.. B: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.",0
"A: Both the House and Senate shut down most business on Monday, with lawmakers quickly passing resolutions to allow Mr. Bush to lie in state in the Rotunda, and to use the catafalque, or funeral bier, that was first constructed to hold President Abraham Lincoln's casket in 1865.. B: A long list of prominent current and former officials gathered inside the rotunda to pay their respects.",0
"A: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.. B: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.",1
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.",1
"A: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.. B: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.",1
"A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.",1
"A: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.. B: He even spoke at the Republican National Convention last summer.",0
"A: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.",1
"A: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.",0
"A: But Mr. Flynn later told White House officials the issue of sanctions may have come up.. B: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.",1
"A: They include Robert Harward, a former deputy commander of U.S. Central Command and protégé of Defense Secretary Jim Mattis, and retired general David Petraeus, a former CIA director who resigned after acknowledging he gave classified information to a biographer with whom he was having an affair.. B: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.",0
"A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.",0
"A: While Trump named an acting national security adviser - retired three-star general Joseph Keith Kellogg Jr. - the White House has floated other names to take over the post full time.. B: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.",0
"A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.",0
"A: But over the last few days the White House had given conflicting signals about his job.. B: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.",1
"A: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.. B: But over the last few days the White House had given conflicting signals about his job.",1
"A: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.. B: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.",1
"A: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.. B: The Justice Department had warned the White House weeks ago of the conversations and the discrepancy between the public statements and the reality of Mr. Flynn's behavior, according to the Associated Press.",1
"A: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.. B: At the White House, Spicer said Trump learned of the Justice Department's concerns on Jan. 26 and immediately asked McGahn's office to investigate.",0
"A: The Justice Department had warned the White House weeks ago of the conversations and the discrepancy between the public statements and the reality of Mr. Flynn's behavior, according to the Associated Press.. B: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.",1
"A: While Trump named an acting national security adviser - retired three-star general Joseph Keith Kellogg Jr. - the White House has floated other names to take over the post full time.. B: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.",0
"A: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.",1
A: But Mr. Flynn later told White House officials the issue of sanctions may have come up.. B: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.,0
A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.,1
"A: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.. B: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.",0
"A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.",1
"A: In his resignation letter, Flynn said that, because of the ""fast pace of events,"" he ""inadvertently"" gave Pence and others ""incomplete information"" about his call with the Russian ambassador.. B: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.",1
A: While Trump named an acting national security adviser - retired three-star general Joseph Keith Kellogg Jr. - the White House has floated other names to take over the post full time.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.,0
"A: One senior adviser said Monday afternoon that the president maintained ""full confidence"" in Mr. Flynn, while another said the president was trying to figure out what to do.. B: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.",1
"A: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.. B: One senior adviser said Monday afternoon that the president maintained ""full confidence"" in Mr. Flynn, while another said the president was trying to figure out what to do.",1
"A: In his resignation letter, Flynn said that, because of the ""fast pace of events,"" he ""inadvertently"" gave Pence and others ""incomplete information"" about his call with the Russian ambassador.. B: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.",1
"A: They include Robert Harward, a former deputy commander of U.S. Central Command and protégé of Defense Secretary Jim Mattis, and retired general David Petraeus, a former CIA director who resigned after acknowledging he gave classified information to a biographer with whom he was having an affair.. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.",0
"A: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.. B: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.",1
"A: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.. B: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.",1
"A: But over the last few days the White House had given conflicting signals about his job.. B: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.",1
"A: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.. B: But over the last few days the White House had given conflicting signals about his job.",1
"A: While Trump named an acting national security adviser - retired three-star general Joseph Keith Kellogg Jr. - the White House has floated other names to take over the post full time.. B: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.",0
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: One senior adviser said Monday afternoon that the president maintained ""full confidence"" in Mr. Flynn, while another said the president was trying to figure out what to do.",1
"A: While a close adviser to Trump during his presidential campaign, Flynn was in trouble from Day One.. B: After Mr. Trump's victory in November, Mr. Flynn was one of the first personnel announcements Mr. Trump made, tapping his booster to be national security adviser.",0
"A: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.. B: One senior adviser said Monday afternoon that the president maintained ""full confidence"" in Mr. Flynn, while another said the president was trying to figure out what to do.",0
"A: They include Robert Harward, a former deputy commander of U.S. Central Command and protégé of Defense Secretary Jim Mattis, and retired general David Petraeus, a former CIA director who resigned after acknowledging he gave classified information to a biographer with whom he was having an affair.. B: After Mr. Trump's victory in November, Mr. Flynn was one of the first personnel announcements Mr. Trump made, tapping his booster to be national security adviser.",0
"A: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.. B: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.",0
"A: Spicer said Trump requested the resignation, though other administration officials have told reporters that Flynn acted voluntarily.. B: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.",0
"A: In his resignation letter, Flynn said that, because of the ""fast pace of events,"" he ""inadvertently"" gave Pence and others ""incomplete information"" about his call with the Russian ambassador.. B: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.",0
"A: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.. B: In his resignation letter, Flynn said that, because of the ""fast pace of events,"" he ""inadvertently"" gave Pence and others ""incomplete information"" about his call with the Russian ambassador.",0
"A: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.. B: They include Robert Harward, a former deputy commander of U.S. Central Command and protégé of Defense Secretary Jim Mattis, and retired general David Petraeus, a former CIA director who resigned after acknowledging he gave classified information to a biographer with whom he was having an affair.",0
"A: They include Robert Harward, a former deputy commander of U.S. Central Command and protégé of Defense Secretary Jim Mattis, and retired general David Petraeus, a former CIA director who resigned after acknowledging he gave classified information to a biographer with whom he was having an affair.. B: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.",0
"A: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.. B: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.",0
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: Mr. Flynn, who was fired from his job as chief of the Defense Intelligence Agency by President Obama in 2014, had been a supporter of Mr. Trump's during the campaign.",0
"A: Six things to know about the rise and fall of Michael Flynn. B: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.",0
"A: That revelation left the position of Mr. Flynn, a retired lieutenant general, untenable.. B: Six things to know about the rise and fall of Michael Flynn",0
A: But Mr. Flynn later told White House officials the issue of sanctions may have come up.. B: Six things to know about the rise and fall of Michael Flynn,0
A: Six things to know about the rise and fall of Michael Flynn. B: But Mr. Flynn later told White House officials the issue of sanctions may have come up.,0
"A: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.. B: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.",0
"A: While there is no evidence Flynn broke the law, Spicer said Trump believes his now-former national security adviser misled Pence and others about the phone call.. B: Democrats said Mr. Flynn had to go, but said it doesn't end the questions swirling around the Trump team over its promises to the regime in Moscow.",0
"A: The Justice Department had warned the White House weeks ago of the conversations and the discrepancy between the public statements and the reality of Mr. Flynn's behavior, according to the Associated Press.. B: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.",0
"A: The official declined to comment on whether authorities had concluded that Flynn's statements were truthful.. B: The Justice Department had warned the White House weeks ago of the conversations and the discrepancy between the public statements and the reality of Mr. Flynn's behavior, according to the Associated Press.",0
"A: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.. B: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.",0
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: As the reports piled up, Democrats on Capitol Hill had demanded Mr. Flynn be suspended from his security clearance and fired for his actions.",0
"A: He even spoke at the Republican National Convention last summer.. B: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.",0
"A: The official declined to elaborate on the contents of the interview, but indicated that Yates moved to raise concerns with the White House counsel about Flynn's possible exposure to blackmail by Russian authorities within a day or two after the interview.. B: He even spoke at the Republican National Convention last summer.",0
