"""With the contempt vote looming Wednesday, staff members from the House Judiciary Committee met with Justice Department officials on Tuesday afternoon.""  It is opposition to ""Schumer also accused McConnell of not taking ""seriously"" the possibility of Russian interference, citing reports that McConnell wouldn't sign off on a bipartisan statement calling out the Kremlin in 2016.""?",0
"""Addressing the tax-cut extension for lower- and middle-class families is the most urgent ""ticking clock"" among the provisions in the ""fiscal cliff"" package of automatic tax increases and spending cuts that will take effect January 1 if lawmakers and the administration can't reach a compromise, Obama said.""  It is opposition to ""Treasury Secretary Timothy Geithner offered a proposal to Republican leaders this week to make permanent the tax cuts on income up to $250,000, delay across-the-board spending cuts known as the sequester, and fund about $200 billion in stimulus measures, a senior administration official said.""?",0
"""Treasury Secretary Timothy Geithner offered a proposal to Republican leaders this week to make permanent the tax cuts on income up to $250,000, delay across-the-board spending cuts known as the sequester, and fund about $200 billion in stimulus measures, a senior administration official said.""  It is opposition to ""Addressing the tax-cut extension for lower- and middle-class families is the most urgent ""ticking clock"" among the provisions in the ""fiscal cliff"" package of automatic tax increases and spending cuts that will take effect January 1 if lawmakers and the administration can't reach a compromise, Obama said.""?",0
"""Addressing the tax-cut extension for lower- and middle-class families is the most urgent ""ticking clock"" among the provisions in the ""fiscal cliff"" package of automatic tax increases and spending cuts that will take effect January 1 if lawmakers and the administration can't reach a compromise, Obama said.""  It is opposition to ""The tax-cut extension is part of a bigger set of issues that Obama and Congress are trying to tackle in the coming weeks to avert the combination of tax hikes and spending cuts set to take effect at the start of next year.""?",0
"""The tax-cut extension is part of a bigger set of issues that Obama and Congress are trying to tackle in the coming weeks to avert the combination of tax hikes and spending cuts set to take effect at the start of next year.""  It is opposition to ""Addressing the tax-cut extension for lower- and middle-class families is the most urgent ""ticking clock"" among the provisions in the ""fiscal cliff"" package of automatic tax increases and spending cuts that will take effect January 1 if lawmakers and the administration can't reach a compromise, Obama said.""?",0
"""Wall Street and big businesses are lobbying the administration and lawmakers to reach a deal.""  It is opposition to ""The president said House Republicans can prevent the fate of a tax hike.""?",0
"""The proposal also calls for additional spending, including a new $50 billion stimulus package, a home mortgage refinancing plan and an extension of unemployment insurance benefits.""  It is opposition to ""The president said House Republicans can prevent the fate of a tax hike.""?",0
"""""Everybody here, you'll see your taxes go up on Jan. 1,"" Obama said at a Rodon Group plant, where more than 95 percent of the parts for K'NEX construction toys are made.""  It is opposition to ""House Minority Leader Nancy Pelosi said the election and polls show public support for extending the ""middle class"" tax cut while raising rates for the wealthiest.""?",1
"""House Minority Leader Nancy Pelosi said the election and polls show public support for extending the ""middle class"" tax cut while raising rates for the wealthiest.""  It is opposition to """"Everybody here, you'll see your taxes go up on Jan. 1,"" Obama said at a Rodon Group plant, where more than 95 percent of the parts for K'NEX construction toys are made.""?",1
"""The president said House Republicans can prevent the fate of a tax hike.""  It is opposition to ""House Minority Leader Nancy Pelosi said the election and polls show public support for extending the ""middle class"" tax cut while raising rates for the wealthiest.""?",0
"""The president said House Republicans can prevent the fate of a tax hike.""  It is opposition to ""The president's proposal calls for $1.6 trillion in increased revenue, some of it the result of higher tax rates for families making more than $250,000.""?",1
"""The president's proposal calls for $1.6 trillion in increased revenue, some of it the result of higher tax rates for families making more than $250,000.""  It is opposition to ""The president said House Republicans can prevent the fate of a tax hike.""?",1
"""Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.""  It is opposition to ""So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over.""?",0
"""So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over.""  It is opposition to ""Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.""?",0
"""In Whole Woman's Health, the Supreme Court ruled that a Texas admitting privileges law was unconstitutional, finding that it ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""""  It is opposition to ""In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""""?",0
"""In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""""  It is opposition to ""In Whole Woman's Health, the Supreme Court ruled that a Texas admitting privileges law was unconstitutional, finding that it ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""""?",0
"""The justices decided in a 5-4 vote on Thursday, with Roberts as the swing vote, that they will not allow Louisiana to put into effect a law that requires abortion providers to have admitting privileges at nearby hospitals.""  It is opposition to ""If the Court does decide to take the case, it will have to decide whether to follow the precedent set in Whole Woman's Health, striking down the Louisiana law, or reverse itself and uphold the law.""?",0
"""It would close at least two of the three remaining clinics in Louisiana, a state with 1 million women of reproductive age, Tu said.""  It is opposition to ""Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal.""?",0
"""Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal.""  It is opposition to ""It would close at least two of the three remaining clinics in Louisiana, a state with 1 million women of reproductive age, Tu said.""?",0
"""The Louisiana law is nearly identical to the Texas law, but in September, the Fifth Circuit upheld the Louisiana version, essentially placing itself in direct conflict with the Supreme Court.""  It is opposition to ""In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""""?",0
"""The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments.""  It is opposition to ""Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.""?",0
"""Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.""  It is opposition to ""The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments.""?",0
"""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""  It is opposition to ""The therapy uses blood from recovered patients who have developed antibodies.""?",0
"""The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.""  It is opposition to ""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""?",1
"""Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.""  It is opposition to ""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""?",0
"""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""  It is opposition to ""Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.""?",0
"""Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.""  It is opposition to ""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""?",0
"""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""  It is opposition to ""In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.""?",0
"""Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.""  It is opposition to ""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""?",0
"""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""  It is opposition to ""Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.""?",0
"""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""  It is opposition to ""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""?",0
"""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""  It is opposition to ""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""?",0
"""Those studies require randomizing patients to either receive plasma or a dummy infusion.""  It is opposition to ""However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""""?",0
"""Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.""  It is opposition to ""Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.""?",1
"""Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.""  It is opposition to ""The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""""?",0
"""It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically.""  It is opposition to ""Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts.""?",0
"""Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts.""  It is opposition to ""It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically.""?",0
"""The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.""  It is opposition to ""Those studies require randomizing patients to either receive plasma or a dummy infusion.""?",0
"""Those studies require randomizing patients to either receive plasma or a dummy infusion.""  It is opposition to ""The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.""?",0
"""Convalescent plasma is a century-old approach to treating the flu, measles and other viruses.""  It is opposition to ""The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.""?",0
"""Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn.""  It is opposition to ""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""?",0
"""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""  It is opposition to ""Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done.""""?",0
"""Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done.""""  It is opposition to ""Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.""?",0
"""However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""""  It is opposition to ""Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.""?",0
"""Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.""  It is opposition to ""However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""""?",0
"""The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.""  It is opposition to ""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""?",0
"""Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.""  It is opposition to ""Hopefully, we will - we will be able to not only have a vaccine, but have therapeutics for those who get this where, where it's not a death sentence.""?",0
"""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""  It is opposition to ""The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff.""?",0
"""The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff.""  It is opposition to ""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""?",0
"""In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.""  It is opposition to ""That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery.""?",0
"""The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.""  It is opposition to ""Hahn explained his walk-back in an interview with Politico, saying that ""I thought it was really important for the American people and the agency, the FDA, to correct that record"" about the decision to authorize the use of plasma.""?",0
"""Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.""  It is opposition to ""The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""""?",1
"""The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""""  It is opposition to ""Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.""?",1
"""However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""""  It is opposition to ""Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.""?",0
"""Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial.""""  It is opposition to ""The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.""?",0
"""The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.""  It is opposition to ""Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial.""""?",0
"""Following that tweet, Salon asked the agency whether it was ""part of an effort to encourage FDA to approve immune plasma therapeutic treatment.""""  It is opposition to ""Those studies require randomizing patients to either receive plasma or a dummy infusion.""?",0
"""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""  It is opposition to ""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""?",1
"""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""  It is opposition to ""Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.""?",1
"""Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.""  It is opposition to ""In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.""?",0
"""In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.""  It is opposition to ""Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.""?",0
"""The EUA is not intended to replace randomized clinical trials and facilitating the enrollment of patients into any of the ongoing randomized clinical trials is critically important for the definitive demonstration of safety and efficacy of COVID-19 convalescent plasma.""  It is opposition to ""The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.""?",0
"""After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward.""  It is opposition to ""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""?",0
"""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""  It is opposition to ""After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward.""?",0
"""But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay.""  It is opposition to ""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""?",1
"""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""  It is opposition to ""But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay.""?",1
"""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""  It is opposition to ""Meanwhile, a different piece of border legislation died Thursday night in the Senate on a procedural vote.""?",0
"""More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis.""  It is opposition to ""Republicans say another illegal immigrant reprieve by the president would only exacerbate the surge of illegal immigrant children trekking to the U.S.-Mexico border from Central America.""?",0
"""Beyond providing funds for the border, the House bill would have revised a 2008 anti-trafficking law that has, in practice, made it more difficult to deport children from countries other than Mexico or Canada.""  It is opposition to ""Texas Gov. Rick Perry also slammed his fellow Republicans, saying ""it's beyond belief that Congress is abandoning its post while our border crisis continues to create humanitarian suffering.""""?",0
"""House Democratic leadership pressured its rank and file throughout the week to reject the border spending bill, denying the GOP of votes to offset defections in their own part.""  It is opposition to ""The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.""?",0
"""House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later.""  It is opposition to ""This bloc demanded tougher border-security and immigration provisions in the supplemental package while also pressing for the language rolling back DACA to be included in the funding bill.""?",0
"""This bloc demanded tougher border-security and immigration provisions in the supplemental package while also pressing for the language rolling back DACA to be included in the funding bill.""  It is opposition to ""House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later.""?",0
"""The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.""  It is opposition to ""The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.""?",0
"""The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.""  It is opposition to ""The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.""?",0
"""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""  It is opposition to ""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""?",0
"""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""  It is opposition to ""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""?",0
"""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""  It is opposition to ""But all day Thursday, the votes in support of the original $659 million border bill faded away, and it's unclear if Scalise will be able to recapture votes in support of the package.""?",0
"""The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.""  It is opposition to ""House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later.""?",0
"""The turmoil is stunning considering how far to the right the GOP leadership pulled this bill.""  It is opposition to ""Meanwhile, a different piece of border legislation died Thursday night in the Senate on a procedural vote.""?",0
"""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""  It is opposition to ""The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border.""?",0
"""Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.""  It is opposition to ""The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.""?",0
"""The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border.""  It is opposition to ""The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.""?",0
"""The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.""  It is opposition to ""The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border.""?",0
"""The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.""  It is opposition to ""It remains unclear whether there's any chance enough votes can be rounded up to pass the measure.""?",0
"""More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis.""  It is opposition to ""In the absence of legislation, Republicans urged President Obama to act on his own to secure the borders and safely deport illegal immigrant children.""?",0
"""But Sen. Ted Cruz, R-Texas, nevertheless raised concerns with House members about their version of the border legislation, and lawmakers and aides said Thursday that it had an impact.""  It is opposition to ""Democrats in the Senate, who are struggling to pass their own border bill, took the opportunity to poke the Republican House.""?",0
"""More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis.""  It is opposition to ""Texas Gov. Rick Perry also slammed his fellow Republicans, saying ""it's beyond belief that Congress is abandoning its post while our border crisis continues to create humanitarian suffering.""""?",0
"""But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay.""  It is opposition to ""After the bill was pulled, Boehner (R-Ohio) was surrounded on the House floor by a dozen colleagues while incoming McCarthy (R-Calif.) was also talking to fellow lawmakers.""?",0
"""Crump called for Chauvin's charge to be elevated to first-degree murder and for the other three officers involved at the scene to be arrested.""  It is opposition to ""The family has called for those officers to be charged, and for Chauvin to face first-degree - rather than third-degree - murder charges.""?",0
"""The family has called for those officers to be charged, and for Chauvin to face first-degree - rather than third-degree - murder charges.""  It is opposition to ""Crump called for Chauvin's charge to be elevated to first-degree murder and for the other three officers involved at the scene to be arrested.""?",0
"""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""  It is opposition to ""The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death.""?",0
"""The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death.""  It is opposition to ""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""?",0
"""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""  It is opposition to ""She was hoping that the second autopsy is a sign that justice will happen in Minneapolis.""?",0
"""She was hoping that the second autopsy is a sign that justice will happen in Minneapolis.""  It is opposition to ""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""?",0
"""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""  It is opposition to ""Floyd died May 25 after a Minneapolis police officer knelt on his neck for several minutes while he was handcuffed on the ground, crying that he couldn't breathe and pleading for help.""?",0
"""Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday.""  It is opposition to ""George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.""?",0
"""George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.""  It is opposition to ""Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday.""?",0
"""But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""""  It is opposition to ""They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""""?",0
"""He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground.""  It is opposition to ""They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""""?",0
"""They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""""  It is opposition to ""He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground.""?",0
