"Claim A: Now he's been replaced by Kavanaugh - who, while he refused to directly answer questions about Roe during his confirmation hearing, is seen by advocates on both sides as a potential deciding vote to overturn the landmark abortion decision. Claim B: In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""",0
Claim A: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect. Claim B: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case.,0
Claim A: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case. Claim B: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.,0
"Claim A: Justices Alito, Kavanaugh, Clarence Thomas, and Neil Gorsuch voted to allow the law to go into effect. Claim B: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.",0
"Claim A: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect. Claim B: Justices Alito, Kavanaugh, Clarence Thomas, and Neil Gorsuch voted to allow the law to go into effect.",0
Claim A: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE Claim B: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case.,0
Claim A: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case. Claim B: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE,0
"Claim A: ""The parties have offered, in essence, competing predictions"" about what would happen if the law were implemented, Kavanaugh said in his dissent. Claim B: The Supreme Court ruled 5 to 4 to block enforcement of the Louisiana law, with Chief Justice John Roberts joining the Court's four more liberal members, according to the Washington Post.",0
"Claim A: The Supreme Court ruled 5 to 4 to block enforcement of the Louisiana law, with Chief Justice John Roberts joining the Court's four more liberal members, according to the Washington Post. Claim B: ""The parties have offered, in essence, competing predictions"" about what would happen if the law were implemented, Kavanaugh said in his dissent.",0
"Claim A: The justices decided in a 5-4 vote on Thursday, with Roberts as the swing vote, that they will not allow Louisiana to put into effect a law that requires abortion providers to have admitting privileges at nearby hospitals. Claim B: Whole Woman's Health was decided when Justice Anthony Kennedy, typically seen as a moderate, was still on the Court.",0
"Claim A: Whole Woman's Health was decided when Justice Anthony Kennedy, typically seen as a moderate, was still on the Court. Claim B: The justices decided in a 5-4 vote on Thursday, with Roberts as the swing vote, that they will not allow Louisiana to put into effect a law that requires abortion providers to have admitting privileges at nearby hospitals.",0
"Claim A: Now he's been replaced by Kavanaugh - who, while he refused to directly answer questions about Roe during his confirmation hearing, is seen by advocates on both sides as a potential deciding vote to overturn the landmark abortion decision. Claim B: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia.",0
"Claim A: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia. Claim B: Now he's been replaced by Kavanaugh - who, while he refused to directly answer questions about Roe during his confirmation hearing, is seen by advocates on both sides as a potential deciding vote to overturn the landmark abortion decision.",0
"Claim A: The other conservative justices, although they dissented, did not join Kavanaugh's opinion. Claim B: The ruling was a victory for abortion rights advocates, albeit a temporary one.",0
"Claim A: The ruling was a victory for abortion rights advocates, albeit a temporary one. Claim B: The other conservative justices, although they dissented, did not join Kavanaugh's opinion.",0
"Claim A: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade. Claim B: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia.",0
"Claim A: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia. Claim B: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade.",0
"Claim A: Last week, Justice Samuel Alito issued an order blocking the law until this Thursday. Claim B: The other conservative justices, although they dissented, did not join Kavanaugh's opinion.",0
"Claim A: The other conservative justices, although they dissented, did not join Kavanaugh's opinion. Claim B: Last week, Justice Samuel Alito issued an order blocking the law until this Thursday.",0
"Claim A: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE Claim B: The plaintiffs appealed to the Supreme Court and asked for a stay of the law, which was supposed to go into effect February 4.",0
"Claim A: The plaintiffs appealed to the Supreme Court and asked for a stay of the law, which was supposed to go into effect February 4. Claim B: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE",0
"Claim A: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade. Claim B: The Supreme Court is set to issue a final ruling on the merits of the case later, and Thursday's majority ruling did not spell out a rationale.",0
"Claim A: The Supreme Court is set to issue a final ruling on the merits of the case later, and Thursday's majority ruling did not spell out a rationale. Claim B: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade.",0
"Claim A: If the Court does hear June Medical Services v. Gee, it could be a chance for the justices to revisit and possibly overturn Roe v. Wade, something advocates on both sides of the issue see as more likely since the confirmation of Justice Brett Kavanaugh. Claim B: The other conservative justices, although they dissented, did not join Kavanaugh's opinion.",0
"Claim A: The other conservative justices, although they dissented, did not join Kavanaugh's opinion. Claim B: If the Court does hear June Medical Services v. Gee, it could be a chance for the justices to revisit and possibly overturn Roe v. Wade, something advocates on both sides of the issue see as more likely since the confirmation of Justice Brett Kavanaugh.",0
"Claim A: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade. Claim B: Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal.",0
"Claim A: Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal. Claim B: In the process, it could decide to overturn the protection for abortion rights set forth in Roe v. Wade.",0
"Claim A: The other conservative justices, although they dissented, did not join Kavanaugh's opinion. Claim B: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case.",0
"Claim A: The ruling on Thursday blocks enforcement of the law while the Court considers whether to hear the case. Claim B: The other conservative justices, although they dissented, did not join Kavanaugh's opinion.",0
"Claim A: In the 2016 case Whole Woman's Health v. Hellerstedt, the Supreme Court ruled that an admitting privileges law in Texas was unconstitutional. Claim B: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.",0
"Claim A: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect. Claim B: In the 2016 case Whole Woman's Health v. Hellerstedt, the Supreme Court ruled that an admitting privileges law in Texas was unconstitutional.",0
"Claim A: The Supreme Court ruled 5 to 4 to block enforcement of the Louisiana law, with Chief Justice John Roberts joining the Court's four more liberal members, according to the Washington Post. Claim B: The other conservative justices, although they dissented, did not join Kavanaugh's opinion.",0
"Claim A: The other conservative justices, although they dissented, did not join Kavanaugh's opinion. Claim B: The Supreme Court ruled 5 to 4 to block enforcement of the Louisiana law, with Chief Justice John Roberts joining the Court's four more liberal members, according to the Washington Post.",0
"Claim A: The law was set to take effect Monday, but last Friday, Justice Samuel Alito temporarily halted its implementation so that the justices could review arguments. Claim B: The ruling was a victory for abortion rights advocates, albeit a temporary one.",0
"Claim A: The ruling was a victory for abortion rights advocates, albeit a temporary one. Claim B: The law was set to take effect Monday, but last Friday, Justice Samuel Alito temporarily halted its implementation so that the justices could review arguments.",0
"Claim A: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia. Claim B: Whole Woman's Health was decided when Justice Anthony Kennedy, typically seen as a moderate, was still on the Court.",0
"Claim A: Whole Woman's Health was decided when Justice Anthony Kennedy, typically seen as a moderate, was still on the Court. Claim B: The Louisiana law is virtually identical to a Texas measure the justices struck down three years ago by a 5-3 vote, shortly after the death of Justice Antonin Scalia.",0
"Claim A: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE Claim B: In the 2016 case Whole Woman's Health v. Hellerstedt, the Supreme Court ruled that an admitting privileges law in Texas was unconstitutional.",0
"Claim A: In the 2016 case Whole Woman's Health v. Hellerstedt, the Supreme Court ruled that an admitting privileges law in Texas was unconstitutional. Claim B: ANALYSIS: ROBERTS' REBUKE OF TRUMP WAS HIGHLY POLITICAL AND INAPPROPRIATE",0
"Claim A: ""The parties have offered, in essence, competing predictions"" about what would happen if the law were implemented, Kavanaugh said in his dissent. Claim B: Last week, Justice Samuel Alito issued an order blocking the law until this Thursday.",0
"Claim A: Last week, Justice Samuel Alito issued an order blocking the law until this Thursday. Claim B: ""The parties have offered, in essence, competing predictions"" about what would happen if the law were implemented, Kavanaugh said in his dissent.",0
"Claim A: So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over. Claim B: The law was set to take effect Monday, but last Friday, Justice Samuel Alito temporarily halted its implementation so that the justices could review arguments.",0
"Claim A: The law was set to take effect Monday, but last Friday, Justice Samuel Alito temporarily halted its implementation so that the justices could review arguments. Claim B: So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over.",0
"Claim A: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments. Claim B: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.",1
"Claim A: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established. Claim B: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments.",1
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: The therapy uses blood from recovered patients who have developed antibodies.",0
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",0
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",0
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.",1
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.",0
"Claim A: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",1
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",1
"Claim A: Those studies require randomizing patients to either receive plasma or a dummy infusion. Claim B: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""",1
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",0
"Claim A: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established. Claim B: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""",0
Claim A: It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically. Claim B: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts.,1
Claim A: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts. Claim B: It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically.,1
"Claim A: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence. Claim B: Those studies require randomizing patients to either receive plasma or a dummy infusion.",1
"Claim A: Those studies require randomizing patients to either receive plasma or a dummy infusion. Claim B: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.",1
"Claim A: Convalescent plasma is a century-old approach to treating the flu, measles and other viruses. Claim B: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.",1
"Claim A: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",0
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done.""",1
"Claim A: Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done."" Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",1
"Claim A: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care."" Claim B: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.",1
"Claim A: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies. Claim B: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""",1
"Claim A: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: Hopefully, we will - we will be able to not only have a vaccine, but have therapeutics for those who get this where, where it's not a death sentence.",0
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff.",1
"Claim A: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease. Claim B: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery.",0
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Hahn explained his walk-back in an interview with Politico, saying that ""I thought it was really important for the American people and the agency, the FDA, to correct that record"" about the decision to authorize the use of plasma.",1
"Claim A: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies. Claim B: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""",0
"Claim A: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product."" Claim B: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.",0
"Claim A: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care."" Claim B: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.",0
"Claim A: Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial."" Claim B: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.",1
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial.""",1
"Claim A: Following that tweet, Salon asked the agency whether it was ""part of an effort to encourage FDA to approve immune plasma therapeutic treatment."" Claim B: Those studies require randomizing patients to either receive plasma or a dummy infusion.",0
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",0
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",0
"Claim A: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma. Claim B: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.",1
"Claim A: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",1
"Claim A: The EUA is not intended to replace randomized clinical trials and facilitating the enrollment of patients into any of the ongoing randomized clinical trials is critically important for the definitive demonstration of safety and efficacy of COVID-19 convalescent plasma. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
Claim A: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff. Claim B: The therapy uses blood from recovered patients who have developed antibodies.,0
Claim A: The therapy uses blood from recovered patients who have developed antibodies. Claim B: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff.,0
"Claim A: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn. Claim B: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts.",0
"Claim A: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts. Claim B: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn.",0
"Claim A: Hahn has been working to bolster confidence in the agency's scientific process, stating in interviews and articles that the FDA will only approve a vaccine that meets preset standards for safety and efficacy. Claim B: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments.",0
"Claim A: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments. Claim B: Hahn has been working to bolster confidence in the agency's scientific process, stating in interviews and articles that the FDA will only approve a vaccine that meets preset standards for safety and efficacy.",0
"Claim A: Hahn has been working to bolster confidence in the agency's scientific process, stating in interviews and articles that the FDA will only approve a vaccine that meets preset standards for safety and efficacy. Claim B: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""",0
"Claim A: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care."" Claim B: Hahn has been working to bolster confidence in the agency's scientific process, stating in interviews and articles that the FDA will only approve a vaccine that meets preset standards for safety and efficacy.",0
"Claim A: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery. Claim B: The therapy uses blood from recovered patients who have developed antibodies.",0
"Claim A: The therapy uses blood from recovered patients who have developed antibodies. Claim B: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery.",0
"Claim A: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery. Claim B: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.",0
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery.",0
"Claim A: Hopefully, we will - we will be able to not only have a vaccine, but have therapeutics for those who get this where, where it's not a death sentence. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",0
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: Hopefully, we will - we will be able to not only have a vaccine, but have therapeutics for those who get this where, where it's not a death sentence.",0
"Claim A: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn. Claim B: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.",0
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: The FDA placed a hold on emergency use status last week after health officials, including the nation's top infectious disease specialist Dr. Anthony Fauci and Director of the National Institutes of Health Dr. Francis Collins, expressed concern about supporting data, The New York Times reported.",0
"Claim A: The FDA placed a hold on emergency use status last week after health officials, including the nation's top infectious disease specialist Dr. Anthony Fauci and Director of the National Institutes of Health Dr. Francis Collins, expressed concern about supporting data, The New York Times reported. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: On Aug. 2, three weeks before the FDA authorization, White House chief of staff Mark Meadows told John Dickerson on CBS News' ""Face the Nation"" that he expected an announcement about plasma soon:",0
"Claim A: On Aug. 2, three weeks before the FDA authorization, White House chief of staff Mark Meadows told John Dickerson on CBS News' ""Face the Nation"" that he expected an announcement about plasma soon: Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn.",0
"Claim A: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: An email sent a few minutes after the Sunday press conference - asking ""How many times did the White House contact the FDA about immune plasma over the last four weeks"" Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: An email sent a few minutes after the Sunday press conference - asking ""How many times did the White House contact the FDA about immune plasma over the last four weeks""",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.",0
"Claim A: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.",0
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19.",0
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: The FDA began allowing doctors to use plasma to treat COVID-19 patients on a case-by-case basis in late March.",0
