"Claim A: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect. Claim B: So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over.",1
"Claim A: So while abortion rights advocates welcomed the Supreme Court's decision Thursday, the story of the Louisiana law - and its potential impact on the rest of the country - is far from over. Claim B: Observers said that at least one and maybe two of Louisiana's three abortion clinics would have to close if the law were allowed to take effect.",1
"Claim A: In Whole Woman's Health, the Supreme Court ruled that a Texas admitting privileges law was unconstitutional, finding that it ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so."" Claim B: In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""",1
"Claim A: In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so."" Claim B: In Whole Woman's Health, the Supreme Court ruled that a Texas admitting privileges law was unconstitutional, finding that it ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""",1
"Claim A: The justices decided in a 5-4 vote on Thursday, with Roberts as the swing vote, that they will not allow Louisiana to put into effect a law that requires abortion providers to have admitting privileges at nearby hospitals. Claim B: If the Court does decide to take the case, it will have to decide whether to follow the precedent set in Whole Woman's Health, striking down the Louisiana law, or reverse itself and uphold the law.",0
"Claim A: It would close at least two of the three remaining clinics in Louisiana, a state with 1 million women of reproductive age, Tu said. Claim B: Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal.",1
"Claim A: Roberts dissented in that case, when he was not the deciding vote, and sided with the conservative minority that wanted to uphold the anti-abortion law making his decision on Thursday a significant reversal. Claim B: It would close at least two of the three remaining clinics in Louisiana, a state with 1 million women of reproductive age, Tu said.",1
"Claim A: The Louisiana law is nearly identical to the Texas law, but in September, the Fifth Circuit upheld the Louisiana version, essentially placing itself in direct conflict with the Supreme Court. Claim B: In the 2016 Texas case, the Supreme Court held that the admitting-privileges requirement ""provides few, if any, health benefits for women, poses a substantial obstacle to women seeking abortions, and constitutes an 'undue burden' on their constitutional right to do so.""",0
"Claim A: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments. Claim B: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.",1
"Claim A: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established. Claim B: The president also claimed that plasma ""had an incredible rate of success"" for treating COVID-19 patients, despite the fact that his own scientists and the FDA itself had expressed more reserved assessments.",1
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: The therapy uses blood from recovered patients who have developed antibodies.",0
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",0
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",0
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric.",1
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.",0
"Claim A: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",1
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",1
"Claim A: Those studies require randomizing patients to either receive plasma or a dummy infusion. Claim B: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""",1
"Claim A: Though scientists and medical experts are in agreement that the emergency authorization would likely make it easier for certain hospitals and clinics to access plasma, a promising treatment strategy which uses antibodies of recovered patients, many expressed alarm Sunday over Trump's rhetoric. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",0
"Claim A: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established. Claim B: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""",0
Claim A: It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically. Claim B: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts.,1
Claim A: Lawrence Gostin of Georgetown University said Hahn's performance Sunday undermined those efforts. Claim B: It also put Hahn in the crosshairs of critics who saw him as appeasing Trump politically.,1
"Claim A: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence. Claim B: Those studies require randomizing patients to either receive plasma or a dummy infusion.",1
"Claim A: Those studies require randomizing patients to either receive plasma or a dummy infusion. Claim B: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.",1
"Claim A: Convalescent plasma is a century-old approach to treating the flu, measles and other viruses. Claim B: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence.",1
"Claim A: Hours before announcing the Saturday press conference, Trump blamed the FDA ""deep state"" in a tweet for a politically-motivated delay to test therapeutics, which tagged Hahn. Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",0
"Claim A: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups. Claim B: Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done.""",1
"Claim A: Trump later thanked Hahn at the conference, saying: ""The FDA really stepped up, and especially over the last few days in getting this done."" Claim B: Hahn and other Trump administration officials presented the difference as an absolute survival benefit, rather than a relative difference between two treatment groups.",1
"Claim A: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care."" Claim B: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.",1
"Claim A: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies. Claim B: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care.""",1
"Claim A: The FDA continues to recommend that the designs of ongoing randomized clinical trials of COVID-19 convalescent plasma and other therapeutic agents remain unaltered, as COVID-19 convalescent plasma does not yet represent a new standard of care based on the current available evidence. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
"Claim A: Hahn's mea culpa comes at a critical moment for the FDA which, under intense pressure from the White House, is responsible for deciding whether upcoming vaccines are safe and effective in preventing COVID-19. Claim B: Hopefully, we will - we will be able to not only have a vaccine, but have therapeutics for those who get this where, where it's not a death sentence.",0
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff.",1
"Claim A: The 35% benefit was repeated by Health and Human Services Secretary Alex Azar at Sunday's briefing and promoted on Twitter by the FDA's communication staff. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",1
"Claim A: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease. Claim B: That program tracks patients' response, but cannot prove whether the plasma played a role in their recovery.",0
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Hahn explained his walk-back in an interview with Politico, saying that ""I thought it was really important for the American people and the agency, the FDA, to correct that record"" about the decision to authorize the use of plasma.",1
"Claim A: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies. Claim B: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product.""",0
"Claim A: The FDA's original announcement read in part: ""Based on scientific evidence available, the FDA concluded, as outlined in its decision memorandum, this product may be effective in treating COVID-19 and that the known and potential benefits of the product outweigh the known and potential risks of the product."" Claim B: Scientists and medical experts have been pushing back against the claims about the treatment since President Donald Trump's announcement on Sunday that the FDA had decided to issue emergency authorization for convalescent plasma, taken from patients who have recovered from the coronavirus and rich in disease-fighting antibodies.",0
"Claim A: However, the ""scientific evidence"" section of the announcement clarified that the safety and efficacy of plasma had not been definitively demonstrated, and the treatment ""does not yet represent a new standard of care."" Claim B: Trump hailed the decision as a historic breakthrough even though the treatment's value has not been established.",0
"Claim A: Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial."" Claim B: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record.",1
"Claim A: The 35% figure drew condemnation from other scientists and some former FDA officials, who called on Hahn to correct the record. Claim B: Dr. Scott Gottlieb, a former adviser to then-candidate Donald Trump's 2016 campaign, who also served as FDA Commissioner under Trump from March 2017 until Hahn took over in April 2019, told CNBC on Monday that the treatment might be ""weakly beneficial.""",1
"Claim A: Following that tweet, Salon asked the agency whether it was ""part of an effort to encourage FDA to approve immune plasma therapeutic treatment."" Claim B: Those studies require randomizing patients to either receive plasma or a dummy infusion.",0
"Claim A: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",0
"Claim A: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival. Claim B: Speaking at that press conference, Trump claimed that blood plasma treatment had cut COVID-19 mortality by 35%.",0
"Claim A: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma. Claim B: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease.",1
"Claim A: In this use, plasma from their blood is given to COVID-19 patients in hopes of mitigating the effects of the disease. Claim B: Hahn had echoed Trump in saying that 35 more people out of 100 would survive the coronavirus if they were treated with the plasma.",1
"Claim A: The EUA is not intended to replace randomized clinical trials and facilitating the enrollment of patients into any of the ongoing randomized clinical trials is critically important for the definitive demonstration of safety and efficacy of COVID-19 convalescent plasma. Claim B: The FDA made the decision based on data the Mayo Clinic collected from hospitals around the country that were using plasma on patients in wildly varying ways and there was no comparison group of untreated patients, meaning no conclusions can be drawn about overall survival.",1
"Claim A: After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward. Claim B: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.",1
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: After a chaotic afternoon, which saw the GOP leadership suddenly pull their legislation from the House floor because of flagging support, lawmakers planned a Friday morning meeting at 9 a.m. to try to plot a path forward.",1
"Claim A: But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay. Claim B: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.",0
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay.",0
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: Meanwhile, a different piece of border legislation died Thursday night in the Senate on a procedural vote.",1
"Claim A: More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis. Claim B: Republicans say another illegal immigrant reprieve by the president would only exacerbate the surge of illegal immigrant children trekking to the U.S.-Mexico border from Central America.",1
"Claim A: Beyond providing funds for the border, the House bill would have revised a 2008 anti-trafficking law that has, in practice, made it more difficult to deport children from countries other than Mexico or Canada. Claim B: Texas Gov. Rick Perry also slammed his fellow Republicans, saying ""it's beyond belief that Congress is abandoning its post while our border crisis continues to create humanitarian suffering.""",1
"Claim A: House Democratic leadership pressured its rank and file throughout the week to reject the border spending bill, denying the GOP of votes to offset defections in their own part. Claim B: The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.",1
"Claim A: House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later. Claim B: This bloc demanded tougher border-security and immigration provisions in the supplemental package while also pressing for the language rolling back DACA to be included in the funding bill.",1
"Claim A: This bloc demanded tougher border-security and immigration provisions in the supplemental package while also pressing for the language rolling back DACA to be included in the funding bill. Claim B: House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later.",1
"Claim A: The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill. Claim B: The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.",1
"Claim A: The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle. Claim B: The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.",1
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border.",1
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it.",0
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: But all day Thursday, the votes in support of the original $659 million border bill faded away, and it's unclear if Scalise will be able to recapture votes in support of the package.",1
"Claim A: The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill. Claim B: House Republican leaders are trying anew to round up an elusive majority for a bill addressing the border crisis, after a chaotic day where they initially abandoned the legislation and began sending lawmakers home for the summer recess only to reverse course moments later.",0
"Claim A: The turmoil is stunning considering how far to the right the GOP leadership pulled this bill. Claim B: Meanwhile, a different piece of border legislation died Thursday night in the Senate on a procedural vote.",0
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border.",1
"Claim A: Earlier, House leaders abruptly canceled a planned vote on a package meant to address the surge of illegal immigrant minors crossing the U.S.-Mexico border, with a combination of funding and policy changes, after failing to gather enough votes for it. Claim B: The challenges facing the House bill were evident earlier Thursday, when hard-right conservatives indicated that they still weren't appeased by the last-minute offer of a vote on the immigration deferral program - known as DACA - in exchange for moving forward on the border funding bill.",1
"Claim A: The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border. Claim B: The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle.",1
"Claim A: The second thoughts in the House reflected deep concerns in the GOP caucus about the prospect of leaving for the August recess without addressing the border bill, amid criticism from both sides of the aisle. Claim B: The political impact of this decision is not clear, but if the House doesn't vote, Democrats will be able to say that the GOP left Washington for an entire month without passing legislation to address the influx of migrants across the U.S.-Mexico border.",1
"Claim A: The GOP legislation, which was rewritten twice to attract support, had trouble getting off the ground, and if the House doesn't vote, lawmakers will head back to their districts to hear from voters with a crisis raging at the border. Claim B: It remains unclear whether there's any chance enough votes can be rounded up to pass the measure.",1
"Claim A: More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis. Claim B: In the absence of legislation, Republicans urged President Obama to act on his own to secure the borders and safely deport illegal immigrant children.",1
"Claim A: But Sen. Ted Cruz, R-Texas, nevertheless raised concerns with House members about their version of the border legislation, and lawmakers and aides said Thursday that it had an impact. Claim B: Democrats in the Senate, who are struggling to pass their own border bill, took the opportunity to poke the Republican House.",1
"Claim A: More than 57,000 unaccompanied children, mostly from El Salvador, Guatemala and Honduras, have been apprehended at the southern border since October - exhausting government resources and leading federal agencies to warn that they will begin running out of money in August to deal with the crisis. Claim B: Texas Gov. Rick Perry also slammed his fellow Republicans, saying ""it's beyond belief that Congress is abandoning its post while our border crisis continues to create humanitarian suffering.""",1
"Claim A: But incoming House Majority Leader Kevin McCarthy, R-Calif., then took to the floor to say ""additional votes are possible,"" indicating lawmakers should stay. Claim B: After the bill was pulled, Boehner (R-Ohio) was surrounded on the House floor by a dozen colleagues while incoming McCarthy (R-Calif.) was also talking to fellow lawmakers.",1
"Claim A: Crump called for Chauvin's charge to be elevated to first-degree murder and for the other three officers involved at the scene to be arrested. Claim B: The family has called for those officers to be charged, and for Chauvin to face first-degree - rather than third-degree - murder charges.",1
"Claim A: The family has called for those officers to be charged, and for Chauvin to face first-degree - rather than third-degree - murder charges. Claim B: Crump called for Chauvin's charge to be elevated to first-degree murder and for the other three officers involved at the scene to be arrested.",1
"Claim A: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression."" Claim B: The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death.",1
"Claim A: The medical examiner's report released Monday listed ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression"" as the cause of death. Claim B: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""",1
"Claim A: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression."" Claim B: She was hoping that the second autopsy is a sign that justice will happen in Minneapolis.",1
"Claim A: She was hoping that the second autopsy is a sign that justice will happen in Minneapolis. Claim B: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression.""",0
"Claim A: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression."" Claim B: Floyd died May 25 after a Minneapolis police officer knelt on his neck for several minutes while he was handcuffed on the ground, crying that he couldn't breathe and pleading for help.",1
"Claim A: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday. Claim B: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.",1
"Claim A: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family. Claim B: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday.",1
"Claim A: But the report released later Monday by the Hennepin County Medical Examiner's office said Floyd died of ""cardiopulmonary arrest complicating law enforcement subdual, restraint and neck compression."" Claim B: They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""",0
"Claim A: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground. Claim B: They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""",1
"Claim A: They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function."" Claim B: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground.",1
"Claim A: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family. Claim B: They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function.""",1
"Claim A: They added that ""weight on the back, handcuffs and positioning were contributory factors because they impaired the ability of Mr. Floyd's diaphragm to function."" Claim B: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.",1
"Claim A: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing. Claim B: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday.",1
"Claim A: Dr. Michael Baden and Dr. Allecia Wilson performed the autopsy and said there was ""neck and back compression that led to a lack of blood flow to the brain,"" Crump said Monday. Claim B: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing.",1
"Claim A: Floyd died May 25 after a Minneapolis police officer knelt on his neck for several minutes while he was handcuffed on the ground, crying that he couldn't breathe and pleading for help. Claim B: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.",1
"Claim A: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family. Claim B: Floyd died May 25 after a Minneapolis police officer knelt on his neck for several minutes while he was handcuffed on the ground, crying that he couldn't breathe and pleading for help.",1
"Claim A: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing. Claim B: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death.",1
"Claim A: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death. Claim B: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing.",1
"Claim A: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground. Claim B: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death.",1
"Claim A: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death. Claim B: He said large areas of scrapes and abrasions on Floyd's face indicated the force that was used to press him into the ground.",1
"Claim A: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family. Claim B: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death.",1
"Claim A: The family autopsy stated ""asphyxiation from sustained pressure was the cause"" of Floyd's death. Claim B: George Floyd, the Minnesota man who died after an officer arresting him pressed his knee onto his neck, died by homicide, according to the results of two autopsies released on Monday - one by the county medical examiner and the other by independent pathologists commissioned by Floyd's family.",1
"Claim A: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing. Claim B: Both the Hennepin County Medical Examiner's office and an autopsy commissioned by George Floyd's family have ruled that the death of Floyd - in an incident that has triggered nationwide unrest - was a homicide and the 46-year-old's heart stopped beating while police restrained him and compressed his neck.",1
"Claim A: Both the Hennepin County Medical Examiner's office and an autopsy commissioned by George Floyd's family have ruled that the death of Floyd - in an incident that has triggered nationwide unrest - was a homicide and the 46-year-old's heart stopped beating while police restrained him and compressed his neck. Claim B: Baden said Floyd died as a result of compression on his neck and back from the officer, which interfered with blood flow and his breathing.",1
