"""This would be the final change to the talking points before it was forwarded to then-CIA Director David Petraeus for his approval.""  It is opposition to ""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""?",0
"""It also misstated the time of the 11:25 a.m. message.""  It is opposition to ""On the day he died, Stevens sent a cable to State emphasizing his concerns about ""growing problems with security"" in Benghazi.""?",0
"""On the day he died, Stevens sent a cable to State emphasizing his concerns about ""growing problems with security"" in Benghazi.""  It is opposition to ""It also misstated the time of the 11:25 a.m. message.""?",0
"""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""  It is opposition to ""Morell also removes language that referred to the Sept. 10 social media notifications of the demonstration in Cairo.""?",0
"""Morell also removes language that referred to the Sept. 10 social media notifications of the demonstration in Cairo.""  It is opposition to ""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""?",0
"""O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.""  It is opposition to ""This would be the final change to the talking points before it was forwarded to then-CIA Director David Petraeus for his approval.""?",0
"""This would be the final change to the talking points before it was forwarded to then-CIA Director David Petraeus for his approval.""  It is opposition to ""O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.""?",0
"""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""  It is opposition to ""It also misstated the time of the 11:25 a.m. message.""?",0
"""It also misstated the time of the 11:25 a.m. message.""  It is opposition to ""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""?",0
"""2:27 p.m.: Petraeus expresses disappointment that the language was not more specific, and predicts that Maryland Rep. Dutch Ruppersberger, the ranking Democrat on the House Intelligence Committee, will not be satisfied by them.""  It is opposition to ""Another State Department deputy, David Adams, complained earlier in the evening (page 40) that that fourth paragraph ""will read to members like we had been repeatedly warned.""""?",0
"""Another State Department deputy, David Adams, complained earlier in the evening (page 40) that that fourth paragraph ""will read to members like we had been repeatedly warned.""""  It is opposition to ""2:27 p.m.: Petraeus expresses disappointment that the language was not more specific, and predicts that Maryland Rep. Dutch Ruppersberger, the ranking Democrat on the House Intelligence Committee, will not be satisfied by them.""?",0
"""O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.""  It is opposition to ""Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.""?",0
"""Sept. 15, 9:45 a.m.: The talking points have been whittled to three spare bullets, two of which stress the lack of available information.""  It is opposition to ""O's critics have chased a thousand different strands of this story, but that remains the most egregious element of it.""?",0
"""On the day he died, Stevens sent a cable to State emphasizing his concerns about ""growing problems with security"" in Benghazi.""  It is opposition to ""This would be the final change to the talking points before it was forwarded to then-CIA Director David Petraeus for his approval.""?",0
"""This would be the final change to the talking points before it was forwarded to then-CIA Director David Petraeus for his approval.""  It is opposition to ""On the day he died, Stevens sent a cable to State emphasizing his concerns about ""growing problems with security"" in Benghazi.""?",0
"""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""  It is opposition to ""CORRECTION: A previous version of this story misattributed who provided the draft of the talking points circulated at 9:24 p.m. Friday.""?",0
"""CORRECTION: A previous version of this story misattributed who provided the draft of the talking points circulated at 9:24 p.m. Friday.""  It is opposition to ""But they had been repeatedly warned: That was the whole point of the initial Benghazi testimony last year from Eric Nordstrom, culminating in his claim that the ""Taliban is on the inside of the building"" at State because they wouldn't listen to repeated requests for more security.""?",0
"""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""  It is opposition to ""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""?",1
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""?",1
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""?",1
"""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",1
"""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""?",0
"""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""?",0
"""In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",1
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""?",0
"""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",0
"""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",1
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",1
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""?",0
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""The U.S. Attorneys Office said AMI has cooperated with prosecutors.""?",0
"""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",0
"""In what sounded to be pushback against Trump's criticism of ""rats"" and ""flippers,"" Pauley said, ""Our system of justice would be less robust without the use of cooperating agreements with law enforcement.""""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""?",0
"""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""  It is opposition to ""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""?",0
"""Prosecutors said Cohen orchestrated payments to McDougal and Daniels at Trump's direction.""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""He said the ""nation owes a sense of gratitude"" to the actress for having spoken out about Cohen and Trump.""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",1
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",1
"""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""?",0
"""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""?",0
"""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""?",0
"""Cohen also pleaded guilty in August to breaking campaign finance laws by helping orchestrate payments to silence former Playboy model Karen McDougal and adult film actress Stormy Daniels, who said they had sexual encounters with Trump while he was married.""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""  It is opposition to ""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""?",0
"""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""  It is opposition to ""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""?",0
"""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",0
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""Cohen's daughter broke down in tears after the judge handed down his sentence, and was comforted by her glum looking father.""?",0
"""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""  It is opposition to ""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""?",0
"""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""  It is opposition to ""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""?",0
"""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""  It is opposition to ""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""?",0
"""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""  It is opposition to ""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""But, the judge said, Cohen's assistance ""does not wipe the slate clean.""""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""?",0
"""The U.S. Attorneys Office also announced Wednesday they have agreed not to prosecute American Media, Inc., which publishes the National Enquirer, for its role in paying $150,000 for the rights to McDougal's story.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""  It is opposition to ""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""?",0
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""By purchasing and then refusing to run the story, the company was doing Trump a favor to keep the story out of the news before the 2016 election, prosecutors said.""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""The U.S. Attorneys Office said AMI has cooperated with prosecutors.""?",0
"""The U.S. Attorneys Office said AMI has cooperated with prosecutors.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""The U.S. Attorneys Office said AMI has cooperated with prosecutors.""  It is opposition to ""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""?",0
"""Trump refused to answer questions about Cohen and his ""dirty deeds"" charge as he was leaving a signing ceremony at the White House later Wednesday.""  It is opposition to ""The U.S. Attorneys Office said AMI has cooperated with prosecutors.""?",0
"""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",0
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""The judge said Cohen deserved some credit for his decision over the summer to admit guilt and cooperate in the Russia probe.""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",0
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""?",0
"""Trump has lashed out at Cohen over his cooperation with prosecutors, recently saying Cohen ""lied"" and deserves to ""serve a full and complete sentence.""""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""  It is opposition to ""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""?",0
"""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""  It is opposition to ""A sentencing memo filed by prosecutors said Cohen ""acted in coordination and at the direction of"" Trump in making those payments.""""?",0
"""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""  It is opposition to ""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""?",0
"""In court as a spectator for the packed hearing was Michael Avenatti, whose porn star client Stormy Daniels was paid $130,000 to keep quiet about her alleged affair with Trump.""  It is opposition to ""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""?",0
"""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""  It is opposition to ""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""?",0
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""But in a tweet this week, Trump denied the payments to Daniels and McDougal were campaign contributions, instead calling them a ""simple private transaction.""""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""?",0
"""Trump also said if mistakes were made, the ""liability"" should be with Cohen, his lawyer, and not him.""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""  It is opposition to ""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""?",0
"""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""  It is opposition to ""After the proceeding, the U.S. Attorney's office in New York revealed it had struck a non-prosecution agreement with National Enquirer publisher AMI earlier this year for its $150,000 payout to one of the alleged Trump mistresses, former Playboy model Karen McDougal.""?",0
"""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""  It is opposition to ""He said the ""nation owes a sense of gratitude"" to the actress for having spoken out about Cohen and Trump.""?",0
"""He said the ""nation owes a sense of gratitude"" to the actress for having spoken out about Cohen and Trump.""  It is opposition to ""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""?",0
"""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""  It is opposition to ""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""?",0
"""Trump, who insists the affairs never happened, argued on Twitter earlier this week that the payments to the women were ""a simple private transaction,"" not a campaign contribution.""  It is opposition to ""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""?",0
"""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""  It is opposition to ""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""?",0
"""Cohen is the latest example of people connected to Trump who have pleaded guilty or been convicted of crimes since Trump has entered the White House, including former national security adviser Michael Flynn, former campaign chairman Paul Manafort, former campaign aide Rick Gates and former campaign adviser George Papadopoulos.""  It is opposition to ""And if it was a prohibited contribution, Trump said, Cohen is the one who should be held responsible.""?",0
"""Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.""  It is opposition to ""With a chorus of cannons booming a salute, the late president was carried by military honor guard up the steps and into the Rotunda, what one senator dubbed the nation's ""hallowed cathedral,"" for days of carefully choreographed pomp befitting a now-beloved chief executive.""?",0
"""Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.""  It is opposition to ""Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.""?",0
"""Outside the Capitol, a long line of people waiting to pay their respects to the 41st President began to form early in the evening.""  It is opposition to ""Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.""?",0
"""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""  It is opposition to ""Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.""?",0
"""Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.""  It is opposition to ""Mr. Bush's death Friday night at age 94 also hit the ""pause"" button on the usual bickering in Washington.""?",0
"""Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.""  It is opposition to ""Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.""?",0
"""Senate Majority Leader Mitch McConnell, at right, and US Senate Minority Leader Chuck Schumer, at left, pay their respects during the service for former US President George H.W. Bush as he lies in state at the US Capitol during a ceremony in Washington, DC.""  It is opposition to ""Leaders said they'll push off until later this month a looming shutdown showdown, eager to avoid tainting the commemoration of Mr. Bush with unseemly brinksmanship.""?",0
"""On Monday, his body was brought to the US Capitol rotunda where Bush will lie in state until Wednesday morning, an honor reserved for government officials and military officers.""  It is opposition to ""President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.""?",0
"""President George W. Bush, son of the late president and himself ""No. 43"" in the line of presidents, led the Bush family in the ceremonial duties at the arrival of the casket and the early commemorations.""  It is opposition to ""On Monday, his body was brought to the US Capitol rotunda where Bush will lie in state until Wednesday morning, an honor reserved for government officials and military officers.""?",0
